,file_path,targets,preds
1306,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1307,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,1
1308,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1309,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1310,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1311,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1312,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1313,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1314,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1315,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1316,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1317,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1318,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1319,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1320,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1321,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1322,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1323,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1324,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1325,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1326,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1327,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1328,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1329,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1330,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,0
1331,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1332,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1333,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1334,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1335,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1336,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1337,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,0
1338,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1339,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1340,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1341,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1342,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1343,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1344,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1345,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1346,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1347,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1348,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1349,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1350,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1351,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1352,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,1
1353,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1354,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1355,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1356,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1357,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1358,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1359,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1360,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1361,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1362,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,0
1363,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1364,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1365,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1366,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1367,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1368,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1369,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1370,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1371,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,0
1372,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1373,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1374,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1375,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1376,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1377,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1378,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1379,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1380,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1381,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1382,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1383,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1384,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1385,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1386,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1387,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,0
1388,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1389,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1390,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1391,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1392,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1393,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1394,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,0
1395,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,0
1396,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1397,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1398,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1399,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1400,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1401,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1402,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,1
1403,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,0
1404,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1405,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1406,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1407,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1408,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1409,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1410,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,0
1411,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1412,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1413,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1414,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1415,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1416,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1417,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1418,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1419,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1420,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1421,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1422,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1423,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1424,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,1
1425,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1426,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1427,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1428,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1429,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1430,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1431,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,2,2
1432,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1433,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1434,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1435,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1436,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1437,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1438,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1439,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1440,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1441,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1442,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1443,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1444,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1445,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1446,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1447,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1448,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1449,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1450,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1451,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1452,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1453,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1454,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1455,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1456,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1457,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1458,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1459,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1460,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1461,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1462,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1463,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1464,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1465,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1466,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1467,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1468,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1469,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1470,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1471,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1472,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1473,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1474,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1475,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1476,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1477,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1478,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1479,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1480,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1481,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1482,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1483,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1484,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1485,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1486,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1487,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1488,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1489,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1490,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1491,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1492,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1493,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1494,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1495,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1496,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1497,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1498,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1499,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1500,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1501,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1502,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1503,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1504,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1505,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1506,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1507,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1508,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1509,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1510,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1511,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1512,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1513,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1514,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1515,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1516,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1517,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1518,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1519,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1520,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1521,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1522,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1523,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1524,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1525,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1526,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1527,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1528,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1529,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1530,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1531,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1532,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1533,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1534,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1535,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1536,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1537,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1538,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1539,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1540,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1541,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1542,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1543,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1544,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1545,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1546,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1547,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1548,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1549,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1550,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1551,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1552,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1553,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1554,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1555,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1556,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1557,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1558,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1559,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1560,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1561,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1562,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1563,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1564,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1565,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1566,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1567,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1568,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1569,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1570,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1571,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1572,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1573,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1574,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1575,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1576,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1577,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1578,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1579,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1580,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1581,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1582,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1583,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1584,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1585,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1586,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1587,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1588,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1589,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1590,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1591,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1592,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1593,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1594,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1595,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1596,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1597,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1598,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1599,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1600,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1601,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,0
1602,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1603,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1604,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1605,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1606,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1607,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1608,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1609,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,0
1610,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1611,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1612,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,2
1613,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
1614,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,2,1
